image_id,cached_path,source_split,sid_label,binary_label,width,height
bc0f22268f4d0e26,data/cache/sid/test/bc0f22268f4d0e26__cb2e31ac75.png,validation,0,0,1024,683
9c645236a497baf9,data/cache/sid/test/9c645236a497baf9__50b568530a.png,validation,0,0,1024,683
69ce16bf40390051,data/cache/sid/test/69ce16bf40390051__a651b1b207.png,validation,0,0,1024,681
3569a2cd05088316,data/cache/sid/test/3569a2cd05088316__d16514ffda.png,validation,0,0,1024,683
11e470f00b04ef4d,data/cache/sid/test/11e470f00b04ef4d__4428036c62.png,validation,0,0,1024,826
5fad7bfaeb415048,data/cache/sid/test/5fad7bfaeb415048__15e2c084db.png,validation,0,0,680,1024
0441e165ba012480,data/cache/sid/test/0441e165ba012480__2bb8446f3e.png,validation,0,0,1024,768
23f1a551c4460460,data/cache/sid/test/23f1a551c4460460__1d779a459c.png,validation,0,0,1024,768
d08c3dbe71ae9d25,data/cache/sid/test/d08c3dbe71ae9d25__b40e0f4a06.png,validation,0,0,1024,898
3f55dd4bebedbd49,data/cache/sid/test/3f55dd4bebedbd49__b6f1871884.png,validation,0,0,1024,668
4c54477d01b51937,data/cache/sid/test/4c54477d01b51937__5100101e92.png,validation,0,0,1024,683
ab6363173d4dabad,data/cache/sid/test/ab6363173d4dabad__02cc89e63b.png,validation,0,0,1024,768
089d27d342275b68,data/cache/sid/test/089d27d342275b68__b2c5e6eb4e.png,validation,0,0,1024,768
bad1be4c528c6ad1,data/cache/sid/test/bad1be4c528c6ad1__4391bce4f8.png,validation,0,0,1024,678
84e382dfde1db063,data/cache/sid/test/84e382dfde1db063__d023432baa.png,validation,0,0,1024,683
ab2289afe0bb35d8,data/cache/sid/test/ab2289afe0bb35d8__d41db3480d.png,validation,0,0,1024,683
ac28158a68ebacf9,data/cache/sid/test/ac28158a68ebacf9__e379bec5b9.png,validation,0,0,1024,768
ae8a24bf47733d92,data/cache/sid/test/ae8a24bf47733d92__a130611047.png,validation,0,0,859,1024
b551f473259eebf1,data/cache/sid/test/b551f473259eebf1__71eb322c0f.png,validation,0,0,1024,768
753f34b129218934,data/cache/sid/test/753f34b129218934__c0b7a8d13b.png,validation,0,0,1024,683
221c955badf45cb4,data/cache/sid/test/221c955badf45cb4__6f46f3a1a4.png,validation,0,0,768,1024
313b1f86e4fdabb6,data/cache/sid/test/313b1f86e4fdabb6__bdea1ff029.png,validation,0,0,686,1024
5fc2cc3aca4c56c4,data/cache/sid/test/5fc2cc3aca4c56c4__5336c5fa46.png,validation,0,0,731,1024
19f44f3bb8f8c8a9,data/cache/sid/test/19f44f3bb8f8c8a9__842461f0f9.png,validation,0,0,1024,697
92bac8cc9f54058d,data/cache/sid/test/92bac8cc9f54058d__c6d3c9132d.png,validation,0,0,1024,694
9caa8f211f2a8970,data/cache/sid/test/9caa8f211f2a8970__48946bdde2.png,validation,0,0,1024,768
058f8ff772d5e3e6,data/cache/sid/test/058f8ff772d5e3e6__fce955ac49.png,validation,0,0,1024,706
22cf85925cbdea93,data/cache/sid/test/22cf85925cbdea93__e1158f22d4.png,validation,0,0,1024,680
9dd5f77ffb21b6bd,data/cache/sid/test/9dd5f77ffb21b6bd__f7d766f9b0.png,validation,0,0,682,1024
b0740b118d49236c,data/cache/sid/test/b0740b118d49236c__9ad7ab4fa1.png,validation,0,0,1024,806
b323f88f8bbfabaa,data/cache/sid/test/b323f88f8bbfabaa__481902145f.png,validation,0,0,1024,768
731b4c04b7842502,data/cache/sid/test/731b4c04b7842502__9821714c8a.png,validation,0,0,680,1024
0d1819670b9adfff,data/cache/sid/test/0d1819670b9adfff__785ac0695c.png,validation,0,0,1024,680
e53c69dd4388789c,data/cache/sid/test/e53c69dd4388789c__1b0558dd18.png,validation,0,0,1024,768
934fbb1c7ab0d087,data/cache/sid/test/934fbb1c7ab0d087__1e90aa49b7.png,validation,0,0,686,1024
09b45cdb2dd57f75,data/cache/sid/test/09b45cdb2dd57f75__b54c757a9b.png,validation,0,0,1024,768
1bb7e81e627477ab,data/cache/sid/test/1bb7e81e627477ab__4674cdfd08.png,validation,0,0,732,1024
c19404e8394ec4d6,data/cache/sid/test/c19404e8394ec4d6__c34a5f8f0c.png,validation,0,0,768,1024
05110a69c751889b,data/cache/sid/test/05110a69c751889b__ac582793ef.png,validation,0,0,1024,683
1659a3ba96f7ffd8,data/cache/sid/test/1659a3ba96f7ffd8__b8232a9261.png,validation,0,0,1024,680
84f5b3ae84d2c86e,data/cache/sid/test/84f5b3ae84d2c86e__8b3c7c77bc.png,validation,0,0,768,1024
e36e530a5c473fdc,data/cache/sid/test/e36e530a5c473fdc__911880cb97.png,validation,0,0,1024,684
45af58d767c3f1ef,data/cache/sid/test/45af58d767c3f1ef__3cb6adf7a0.png,validation,0,0,1024,666
e5909b02377fdf7d,data/cache/sid/test/e5909b02377fdf7d__4637a6697f.png,validation,0,0,1024,768
47b32c4097667c50,data/cache/sid/test/47b32c4097667c50__6184106717.png,validation,0,0,683,1024
e7020fd18d5843ff,data/cache/sid/test/e7020fd18d5843ff__0edf1ec1ce.png,validation,0,0,683,1024
8b7a22a5c427b0ea,data/cache/sid/test/8b7a22a5c427b0ea__1dec46adcb.png,validation,0,0,1024,705
3f226484c45b7c0c,data/cache/sid/test/3f226484c45b7c0c__90984f9b6b.png,validation,0,0,1023,768
b8cd5688e9b9d4bf,data/cache/sid/test/b8cd5688e9b9d4bf__25485dd7c9.png,validation,0,0,1024,683
a91841e1cd936c9c,data/cache/sid/test/a91841e1cd936c9c__f137abc0b5.png,validation,0,0,1024,684
967d4e42ef2f3ff1,data/cache/sid/test/967d4e42ef2f3ff1__5cc838e43f.png,validation,0,0,787,1024
b6eb757f86ad7b9f,data/cache/sid/test/b6eb757f86ad7b9f__5a0cc4009d.png,validation,0,0,1024,768
f3f66b5e4948a4ff,data/cache/sid/test/f3f66b5e4948a4ff__e92ee202fe.png,validation,0,0,1024,1024
c08fb5a90e79f1ee,data/cache/sid/test/c08fb5a90e79f1ee__c0a1b36463.png,validation,0,0,1024,679
9d56728a7e3cc0d1,data/cache/sid/test/9d56728a7e3cc0d1__59fbb69858.png,validation,0,0,1024,577
adbbda9651ba9d33,data/cache/sid/test/adbbda9651ba9d33__b8a8141038.png,validation,0,0,1024,683
800951d5973e4fa4,data/cache/sid/test/800951d5973e4fa4__0966e51371.png,validation,0,0,683,1024
d9a72c6e849b6070,data/cache/sid/test/d9a72c6e849b6070__ac1ee18fc8.png,validation,0,0,1024,768
d870d3233f35a9f0,data/cache/sid/test/d870d3233f35a9f0__55a54de9f6.png,validation,0,0,1024,683
74b711e63b4446c7,data/cache/sid/test/74b711e63b4446c7__2b99cde7bb.png,validation,0,0,1024,575
28d3acafc3adcdd9,data/cache/sid/test/28d3acafc3adcdd9__6a2f031a12.png,validation,0,0,1024,768
9d8eed42d6654957,data/cache/sid/test/9d8eed42d6654957__bf76c110bf.png,validation,0,0,1024,768
e6b39f3ef5f3ff93,data/cache/sid/test/e6b39f3ef5f3ff93__6cdfdf9972.png,validation,0,0,1024,845
7dd1575792ec3b74,data/cache/sid/test/7dd1575792ec3b74__464c5d287f.png,validation,0,0,1024,683
e49dbd236fc101b6,data/cache/sid/test/e49dbd236fc101b6__86b38fa4df.png,validation,0,0,1024,768
1adb8144a7b03161,data/cache/sid/test/1adb8144a7b03161__70d8103c46.png,validation,0,0,1024,765
7ec1d2c3d4f04280,data/cache/sid/test/7ec1d2c3d4f04280__b476c45a3a.png,validation,0,0,1024,768
9dcd631e8e4047ac,data/cache/sid/test/9dcd631e8e4047ac__30819ecd8f.png,validation,0,0,847,1024
a6da1b003273cc08,data/cache/sid/test/a6da1b003273cc08__289d8a5af3.png,validation,0,0,1024,725
3ef82163f232a2e4,data/cache/sid/test/3ef82163f232a2e4__dd628b5a2b.png,validation,0,0,1024,681
335f237fe573c0ee,data/cache/sid/test/335f237fe573c0ee__5c7445fb5d.png,validation,0,0,1024,1024
1c32ddaf18ffe936,data/cache/sid/test/1c32ddaf18ffe936__508516c4d7.png,validation,0,0,1024,683
5fce0a8ce199d5dd,data/cache/sid/test/5fce0a8ce199d5dd__b0370f9a8e.png,validation,0,0,1024,768
2dfe2ca1beebb80a,data/cache/sid/test/2dfe2ca1beebb80a__76a240a062.png,validation,0,0,1024,681
bbd2df49fb49c8ea,data/cache/sid/test/bbd2df49fb49c8ea__8242adaff8.png,validation,0,0,1024,683
823aa2567bb40f41,data/cache/sid/test/823aa2567bb40f41__9842140ced.png,validation,0,0,1024,680
ff061464e1f56027,data/cache/sid/test/ff061464e1f56027__4e592b951e.png,validation,0,0,683,1024
4b9e1b68fb3184c6,data/cache/sid/test/4b9e1b68fb3184c6__7251cbb194.png,validation,0,0,1024,681
5ec193dcd0a1a4de,data/cache/sid/test/5ec193dcd0a1a4de__00e6214f5e.png,validation,0,0,1024,656
1c331130e41c9b38,data/cache/sid/test/1c331130e41c9b38__0eb8dad4a4.png,validation,0,0,1024,683
511e32146fc6f5bc,data/cache/sid/test/511e32146fc6f5bc__90d5a3209a.png,validation,0,0,1024,743
a18806903c0af4f2,data/cache/sid/test/a18806903c0af4f2__0f3a850f0c.png,validation,0,0,1024,683
d98d6d5ab7f55447,data/cache/sid/test/d98d6d5ab7f55447__ba5658a003.png,validation,0,0,785,1024
db85060bfb61fbc6,data/cache/sid/test/db85060bfb61fbc6__d1a78c347d.png,validation,0,0,1024,796
a2a6e636054c4f26,data/cache/sid/test/a2a6e636054c4f26__8e877373de.png,validation,0,0,768,1024
