image_id,cached_path,source_split,sid_label,binary_label,width,height
6fd3428bf5b09433,data/cache/sid/val/6fd3428bf5b09433__0842cea0dd.png,validation,0,0,1024,768
ef50f86d01e9de27,data/cache/sid/val/ef50f86d01e9de27__37d120c125.png,validation,0,0,1024,426
8d0bbe5ce53aec7a,data/cache/sid/val/8d0bbe5ce53aec7a__f5368f0971.png,validation,0,0,1024,683
0189ac1a4ef81fb0,data/cache/sid/val/0189ac1a4ef81fb0__f322ca0260.png,validation,0,0,683,1024
c05aa3b6ee8346db,data/cache/sid/val/c05aa3b6ee8346db__7a173d9946.png,validation,0,0,1024,767
a317f2b5f6c74be9,data/cache/sid/val/a317f2b5f6c74be9__d96aa87b6b.png,validation,0,0,1024,685
59d7a6a7e9ef8b5e,data/cache/sid/val/59d7a6a7e9ef8b5e__b8e91732be.png,validation,0,0,1024,683
0da7fef7af097460,data/cache/sid/val/0da7fef7af097460__509324eb33.png,validation,0,0,1024,685
8544a5518af2d13f,data/cache/sid/val/8544a5518af2d13f__a29a25945f.png,validation,0,0,1024,768
b3d899c42a365b38,data/cache/sid/val/b3d899c42a365b38__99cf756a58.png,validation,0,0,1024,683
e00809c3498ca389,data/cache/sid/val/e00809c3498ca389__c5d9883a5b.png,validation,0,0,1024,768
0d44aa42de30454c,data/cache/sid/val/0d44aa42de30454c__5023636be1.png,validation,0,0,596,1024
94fadae1a7e71aa4,data/cache/sid/val/94fadae1a7e71aa4__6f869407af.png,validation,0,0,1024,683
417e8bcbbef75dab,data/cache/sid/val/417e8bcbbef75dab__8398a5220a.png,validation,0,0,1024,680
52799f0d26def1e9,data/cache/sid/val/52799f0d26def1e9__18637c36eb.png,validation,0,0,1024,678
d577c2393daae3b0,data/cache/sid/val/d577c2393daae3b0__bb9843b335.png,validation,0,0,1024,768
dffcdba868311e77,data/cache/sid/val/dffcdba868311e77__7c74b370a4.png,validation,0,0,1024,683
081e62ba5777dea8,data/cache/sid/val/081e62ba5777dea8__4c5080c7e0.png,validation,0,0,1024,686
8e0895b6bf99ee15,data/cache/sid/val/8e0895b6bf99ee15__6f0e8ec164.png,validation,0,0,7360,4912
6e6b49ba4391321e,data/cache/sid/val/6e6b49ba4391321e__c48bac6c23.png,validation,0,0,1024,681
365d79d135d4a855,data/cache/sid/val/365d79d135d4a855__edd14322a2.png,validation,0,0,1024,682
860a9efac6af93a0,data/cache/sid/val/860a9efac6af93a0__675b8fd66a.png,validation,0,0,1024,685
2761c219ca741824,data/cache/sid/val/2761c219ca741824__52d8238fa6.png,validation,0,0,1024,683
d4eb38e0ac8a857d,data/cache/sid/val/d4eb38e0ac8a857d__84be77719c.png,validation,0,0,768,1024
277b8d9d8fe5b389,data/cache/sid/val/277b8d9d8fe5b389__f73e0e9328.png,validation,0,0,1024,683
8bd5cae6314172b9,data/cache/sid/val/8bd5cae6314172b9__e9dbea3dc1.png,validation,0,0,1024,654
092b41cad9d98b63,data/cache/sid/val/092b41cad9d98b63__3a29201d2b.png,validation,0,0,1024,678
270c2bd93a01cf26,data/cache/sid/val/270c2bd93a01cf26__cd35b966c0.png,validation,0,0,1024,687
9801d4d63da72ab8,data/cache/sid/val/9801d4d63da72ab8__8efed3c7f5.png,validation,0,0,1024,768
c940e5f32ae68a15,data/cache/sid/val/c940e5f32ae68a15__ded6499cee.png,validation,0,0,1024,683
31cb442ea4c0ba22,data/cache/sid/val/31cb442ea4c0ba22__09976a85c0.png,validation,0,0,1024,768
28d9abd0991f7776,data/cache/sid/val/28d9abd0991f7776__d450e64fd6.png,validation,0,0,1024,681
26afc7831e53b0ef,data/cache/sid/val/26afc7831e53b0ef__e3b0877b3a.png,validation,0,0,1024,683
704948f7c2eeaff9,data/cache/sid/val/704948f7c2eeaff9__4da97907cf.png,validation,0,0,683,1024
dad3d78a970377d7,data/cache/sid/val/dad3d78a970377d7__b5c13eb9be.png,validation,0,0,1024,768
8aa3374642965140,data/cache/sid/val/8aa3374642965140__1b6ba90dd1.png,validation,0,0,709,1024
5782eac2535dbcb4,data/cache/sid/val/5782eac2535dbcb4__07091a0dde.png,validation,0,0,1024,768
25bc05d886b1e21a,data/cache/sid/val/25bc05d886b1e21a__48d1310776.png,validation,0,0,1024,683
96744d1c1b6035ee,data/cache/sid/val/96744d1c1b6035ee__f966211dd4.png,validation,0,0,1024,680
079351c35e4cfd55,data/cache/sid/val/079351c35e4cfd55__e8abd38448.png,validation,0,0,651,1024
a31a4d30d23fb380,data/cache/sid/val/a31a4d30d23fb380__52166e8060.png,validation,0,0,1024,646
7d2e64dee104e5ae,data/cache/sid/val/7d2e64dee104e5ae__197bfa1572.png,validation,0,0,1024,683
11627582d8d6af11,data/cache/sid/val/11627582d8d6af11__5bc24b0dc2.png,validation,0,0,1024,683
823d9d10e0efb479,data/cache/sid/val/823d9d10e0efb479__167584715b.png,validation,0,0,1024,1024
ea8ea80a349df2bc,data/cache/sid/val/ea8ea80a349df2bc__0056f64840.png,validation,0,0,1024,683
75360e324eb06db0,data/cache/sid/val/75360e324eb06db0__bee57744fe.png,validation,0,0,1024,681
8a0603efc676c136,data/cache/sid/val/8a0603efc676c136__33b30d567c.png,validation,0,0,1024,684
13731c44b0d93142,data/cache/sid/val/13731c44b0d93142__97bdae5fec.png,validation,0,0,768,1024
3a1ac083e5f9dd25,data/cache/sid/val/3a1ac083e5f9dd25__36448286d8.png,validation,0,0,1024,683
5272f81814e96718,data/cache/sid/val/5272f81814e96718__bdd8bb7372.png,validation,0,0,1024,768
ee5dced4fe1baf6e,data/cache/sid/val/ee5dced4fe1baf6e__24e08dbebf.png,validation,0,0,1024,683
5df984a02480d641,data/cache/sid/val/5df984a02480d641__14625203f7.png,validation,0,0,1024,768
c6195c18e8d312e8,data/cache/sid/val/c6195c18e8d312e8__33a4122f9d.png,validation,0,0,1024,768
e12d0cbeb42d7db8,data/cache/sid/val/e12d0cbeb42d7db8__155418e48e.png,validation,0,0,1024,683
f542074fb8ab1765,data/cache/sid/val/f542074fb8ab1765__fcce78041b.png,validation,0,0,1024,768
6063f084c4daf853,data/cache/sid/val/6063f084c4daf853__90f8d26ec5.png,validation,0,0,689,1024
ba6816fa33519545,data/cache/sid/val/ba6816fa33519545__9ae006c389.png,validation,0,0,1024,683
9d02dfce8e098cd2,data/cache/sid/val/9d02dfce8e098cd2__ef46f04f4d.png,validation,0,0,1024,680
f531aa211359a6a4,data/cache/sid/val/f531aa211359a6a4__bc353f39cb.png,validation,0,0,683,1024
35e1cfb3636076b8,data/cache/sid/val/35e1cfb3636076b8__282a6f2060.png,validation,0,0,653,1024
